recvtimets,recvtime,fiwareservicepath,entityid,entitytype,attrname,attrtype,attrvalue,attrmd
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3584,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074408700,2022-04-04 12:13:28.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3592,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074467900,2022-04-04 12:14:27.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3600,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074496600,2022-04-04 12:14:56.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3608,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074529900,2022-04-04 12:15:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3616,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074564600,2022-04-04 12:16:04.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3624,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074612500,2022-04-04 12:16:52.500,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3632,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074642200,2022-04-04 12:17:22.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3640,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074668600,2022-04-04 12:17:48.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3648,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074697700,2022-04-04 12:18:17.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3656,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074749300,2022-04-04 12:19:09.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3664,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074790400,2022-04-04 12:19:50.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3672,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074822300,2022-04-04 12:20:22.300,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3680,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074847600,2022-04-04 12:20:47.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3688,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074876700,2022-04-04 12:21:16.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3696,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074906900,2022-04-04 12:21:46.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3704,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649074940000,2022-04-04 12:22:20.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3712,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075001800,2022-04-04 12:23:21.800,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3720,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075058000,2022-04-04 12:24:18.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3728,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075091400,2022-04-04 12:24:51.400,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3736,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075139200,2022-04-04 12:25:39.200,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3744,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075189900,2022-04-04 12:26:29.900,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3752,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075239600,2022-04-04 12:27:19.600,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobTargetNumber,Number,8000,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,rejectPartCounter,Number,16,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobStartDate,Date,2022-4-4,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobType,Text,JobCover,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,goodPartCounter,Number,3760,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobDueDate,Date,2022-4-12,[]
1649075290700,2022-04-04 12:28:10.700,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobNumber,Number,202200045,[]
1649075337000,2022-04-04 12:28:57.000,/,urn:ngsiv2:i40Process:Job202200045,i40Process,jobEndDate,Date,2022-4-11,[]
